retailer_id,sku_id,date,quantity_ordered,pred_lgbm,pred_xgb,pred_snaive,pred_ensemble
8672,M011339,2025-10-13,7,7.003824616486602,7.134693,0,7.109426725663578
8672,M011339,2025-11-03,6,5.856225006710955,5.821502,0,5.862404929322752
8672,M011339,2025-11-10,9,7.661520641710752,7.886007,0,7.8234534929299056
8672,M011339,2025-11-17,8,8.425421206894537,8.541426,0,8.543014336767614
8672,M011339,2025-11-24,6,6.880231437800659,6.805023,0,6.880000661367935
8672,M011339,2025-12-01,6,6.548156341645057,6.670078,0,6.642986075246661
8672,M011339,2025-12-08,6,6.484406437331476,6.5515885,0,6.550700015209143
8672,M011339,2025-12-15,6,6.703572179212353,6.78779,0,6.781481022551581
8672,M011339,2025-12-22,7,7.416766136263824,7.556148,0,7.53233531558965
8672,M013459,2025-09-22,4,2.5064020341255984,2.377988,0,2.4192818938629443
8672,M013459,2025-09-29,2,1.819381139586584,2.0721364,0,1.9154533523279405
8672,M013459,2025-10-06,2,1.8714474682820073,2.0866024,0,1.9492333007819305
8672,M013459,2025-10-13,2,2.574905914610317,2.4832375,0,2.507294271336516
8672,M013459,2025-10-27,2,1.697997733631227,2.030229,0,1.8325666179275615
8672,M013459,2025-11-10,2,3.0683870278566387,3.026256,0,3.032578159169379
8672,M013459,2025-11-17,2,1.6986095016936391,1.8836068,0,1.758784568833942
8672,M013459,2025-12-01,3,2.9631988806369787,2.9702265,0,2.9507884280435164
8672,M013459,2025-12-08,4,3.846934311658712,3.9764075,0,3.9085232328801336
8672,M013459,2025-12-15,2,2.6436411644618847,2.4194925,0,2.5100258401904547
8672,M013459,2025-12-22,2,1.7824488246301609,1.8209492,0,1.7697443458956208
8672,M016641,2025-09-08,3,2.823187508072861,2.8149254,0,2.8011298981908617
8672,M016641,2025-09-22,4,2.4452329771154977,2.396365,0,2.3974708310637176
8672,M016641,2025-10-13,4,4.150035716310113,4.120108,0,4.135232300682771
8672,M016641,2025-10-20,2,2.983008966201808,2.735759,0,2.8423754625316633
8672,M016641,2025-11-03,5,4.544144233997145,4.507551,0,4.531379160569443
8672,M016641,2025-11-10,2,3.0759549648737354,2.8780775,0,2.961546089251126
8672,M016641,2025-11-17,2,1.9179958090543274,2.2331564,0,2.0469563595704194
8672,M016641,2025-12-15,4,4.213116874765827,4.2156096,0,4.215561868100407
8672,M016641,2025-12-22,2,2.974310353852851,2.803196,0,2.8720313090435923
8692,M009364,2025-09-15,3,2.5488020187945457,2.6198382,0,2.7975320138113844
8692,M009364,2025-09-29,2,2.075343887111546,1.9930536,0,2.240097761958424
8692,M009364,2025-10-27,2,2.106966558191805,2.0112872,0,2.265388343003515
8692,M009364,2025-12-08,2,1.616325416351667,1.4871063,0,1.751067559726522
8692,M009648,2025-09-08,3,2.6255793512411976,2.9827685,0,3.019965113691434
8692,M009648,2025-09-15,2,2.0415615700462957,1.923984,0,2.188020224321516
8692,M009648,2025-10-06,3,2.5313431238249735,2.79899,0,2.879187434722809
8692,M009648,2025-11-03,3,2.4148367463597737,2.7043705,0,2.772142905375432
8692,M009648,2025-12-08,3,2.5729942105467924,2.7421448,0,2.871636513463308
8692,M009651,2025-09-08,2,2.104548675642846,2.0777755,0,2.2977578302074377
8692,M009651,2025-09-15,1,0.9425157057363164,1.0949898,0,1.210362934931375
8692,M009651,2025-10-06,2,1.9914923444056232,1.8797452,0,2.1402104220242606
8692,M009651,2025-11-17,3,3.0671265816746334,2.9536142,0,3.2297088092271338
8692,M009651,2025-11-24,2,1.3003002344908616,1.3801569,0,1.5363597912506677
8692,M010079,2025-09-15,3,3.386358824527183,3.2896442,0,3.561808930566741
8692,M010079,2025-10-06,1,1.598802231353863,1.6217957,0,1.8102219642376483
8692,M010079,2025-11-24,1,2.2766418716947383,2.188425,0,2.441162428550321
8692,M010079,2025-12-01,2,2.3336078089761996,2.2230787,0,2.4876347336941365
8692,M010132,2025-12-22,2,2.329307473562505,2.0986187,0,2.422554788377397
8692,M010200,2025-09-15,7,6.784930058932819,6.8711734,0,7.099458415717297
8692,M010200,2025-10-27,6,6.153394723272573,6.1461425,0,6.412012925852002
8692,M010200,2025-11-24,8,7.943367377137093,8.08214,0,8.300332627580781
8692,M010253,2025-10-06,2,1.4259420378460346,1.669287,0,1.7463412242094485
8692,M010253,2025-10-13,4,2.9869798634510603,2.7366009,0,3.0792993826212722
8692,M010253,2025-10-20,3,3.205106135583667,2.9000547,0,3.272790253306866
8692,M010253,2025-10-27,2,3.132680071106027,2.902516,0,3.2372135966579023
8692,M010253,2025-11-03,3,3.121491913313217,2.8231187,0,3.1914036833397326
8692,M010253,2025-11-24,4,3.65526408249429,3.5658004,0,3.8380673226740516
8692,M010253,2025-12-15,1,1.4642118330364478,1.6838697,0,1.7731661869142243
8692,M010532,2025-09-08,3,3.405587086124513,3.4541318,0,3.654705290938871
8692,M010532,2025-09-29,1,1.7260492449596538,1.7168452,0,1.9229441669837435
8692,M010532,2025-10-13,1,1.0179130851132292,1.0127897,0,1.2071555035472912
8692,M010532,2025-10-27,2,1.8758189874990847,1.802655,0,2.0424474937278525
8692,M010532,2025-11-03,1,1.1531208014649479,1.0702387,0,1.3049240379923646
8692,M010532,2025-11-17,1,1.1260361663930265,1.0306668,0,1.2711576242686
8692,M010532,2025-12-08,1,1.0525831959645449,1.0093273,0,1.223031612436614
8692,M010676,2025-09-15,5,5.652827964138218,5.38278,0,5.7717798242409
8692,M010676,2025-12-15,11,9.550775082082549,9.931741,0,10.052179823550523
8692,M011086,2025-09-08,4,4.09110224799511,3.9527338,0,4.255171353156497
8692,M011086,2025-09-15,6,5.691353438429516,5.856462,0,6.030732659514923
8692,M011086,2025-09-22,4,4.5953969932818834,4.496662,0,4.7864124919479085
8692,M011086,2025-10-06,3,3.515037741240379,3.5065134,0,3.736818544584498
8692,M011086,2025-10-20,5,4.830187958619703,4.871439,0,5.095163918405859
8692,M011086,2025-12-01,4,3.789710408084811,4.0288196,0,4.140396692107368
8692,M011086,2025-12-15,8,7.4741843092947615,7.9339557,0,7.986924247680868
8692,M012115,2025-10-06,6,5.769190983307069,5.856135,0,6.0701388587819345
8692,M012115,2025-10-20,9,8.687180594228781,8.9816675,0,9.133037480676977
8692,M012115,2025-10-27,5,5.355313137625907,5.2421317,0,5.549453287572559
8692,M012115,2025-11-03,8,7.878999964032792,7.967889,0,8.209874300462689
8692,M012115,2025-11-17,8,8.17571534013242,8.053641,0,8.404053718109202
8692,M012115,2025-12-08,10,9.79055195568973,9.921995,0,10.169154199285037
8692,M013220,2025-09-08,1,0.6959338083763678,0.9183076,0,0.9957209066744213
8692,M013220,2025-09-22,1,1.934454323087634,1.9274727,0,2.135331360351781
8692,M013220,2025-10-20,1,0.7224751561665053,0.93520117,0,1.0177510232484686
8692,M013220,2025-10-27,3,2.478912792878605,2.238928,0,2.569514915293219
8692,M013220,2025-11-03,2,1.5361315755444858,1.4084648,0,1.6705580040079226
8692,M013220,2025-11-10,2,1.6195104993059701,1.4444858,0,1.7311492521936565
8692,M014771,2025-09-15,2,1.993102261631648,1.9455302,0,2.1742721670726226
8692,M014771,2025-09-22,2,1.4944899080304617,1.382891,0,1.6364647276930668
8692,M014771,2025-11-24,2,1.5584622332832112,1.4327548,0,1.6941851095518885
8692,M014771,2025-12-01,2,2.1513978391549213,2.0253038,0,2.295059635779122
8692,M014771,2025-12-22,3,2.1416111054838103,2.041437,0,2.298236769883644
8700,M009050,2025-09-08,29,35.96398134124218,36.497253,0,36.435744000625235
8700,M009050,2025-09-15,31,33.659449383085786,33.690346,0,33.84573017174138
8700,M009050,2025-09-22,31,30.355052567983826,28.897474,0,29.743826558067305
8700,M009050,2025-09-29,45,42.34332032653416,42.232464,0,42.577099217956906
8700,M009050,2025-10-06,27,33.851281634220065,34.27281,0,34.23759421619806
8700,M009050,2025-10-20,33,32.15932216779085,33.332172,0,32.90209010202552
8700,M009050,2025-10-27,40,41.4619213770305,40.674816,0,41.34187801193663
8700,M009050,2025-11-03,38,37.380483610870414,37.44602,0,37.63531558400828
8700,M009050,2025-11-10,38,37.73664360204189,36.70313,0,37.440975837121954
8700,M009050,2025-11-17,50,42.85552360862361,43.404934,0,43.42998371019598
8700,M009050,2025-11-24,41,48.23292037092404,49.091587,0,49.037428187421945
8700,M009050,2025-12-01,39,34.24764163018667,33.819275,0,34.20991085748745
8700,M009050,2025-12-08,48,42.866676361119765,43.099728,0,43.28142284506326
8700,M009050,2025-12-15,50,47.500737256721756,47.331818,0,47.77592743607271
8700,M009050,2025-12-22,46,39.46507490240212,40.51791,0,40.247419894802704
8700,M009072,2025-09-08,21,20.859668682073952,21.394472,0,21.124995284969398
8700,M009072,2025-09-15,21,23.03596866869495,22.824184,0,22.953875765611993
8700,M009072,2025-09-22,22,19.697616814810118,20.089405,0,19.874731427479038
8700,M009072,2025-09-29,28,29.778315740716994,30.275873,0,30.147171999680374
8700,M009072,2025-10-06,26,24.78256122406217,24.996004,0,24.939310345638184
8700,M009072,2025-10-13,23,24.68204175573959,24.671997,0,24.724476285431027
8700,M009072,2025-10-20,23,22.220742115907868,22.981417,0,22.618880837775595
8700,M009072,2025-10-27,25,27.98777053321669,28.788849,0,28.485442111152548
8700,M009072,2025-11-03,22,23.983425623497187,23.68822,0,23.872174467143346
8700,M009072,2025-11-10,15,18.080460284976315,18.478409,0,18.238502780361074
8700,M009072,2025-11-17,28,26.091223896163868,26.320932,0,26.274145574857595
8700,M009072,2025-11-24,27,26.251912526171065,26.419815,0,26.405806047986626
8700,M009072,2025-12-01,25,24.546929381811815,24.643356,0,24.641313969475057
8700,M009072,2025-12-08,23,26.193373723779658,26.470678,0,26.401748633499228
8700,M009072,2025-12-22,23,23.21942679625991,22.921024,0,23.096079647935582
8700,M009284,2025-09-22,77,74.5504074539991,75.67245,0,75.84904519519226
8700,M009284,2025-09-29,82,79.58112890410747,75.09335,0,78.11395712457872
8700,M009284,2025-10-06,77,70.8383448873774,70.19076,0,71.19180777695294
8700,M009284,2025-10-13,66,74.6299199375071,69.65873,0,72.85053919255114
8700,M009284,2025-10-20,69,73.77589497672687,73.51771,0,74.36643351736708
8700,M009284,2025-10-27,95,100.32059180664626,104.83908,0,103.68909754118097
8700,M009284,2025-11-03,65,74.18141281879366,74.22063,0,74.92780106811037
8700,M009284,2025-11-10,88,94.0830874747693,94.63129,0,95.3597055843287
8700,M009284,2025-11-17,82,91.91686890555751,87.68863,0,90.75007811356203
8700,M009284,2025-12-01,100,96.61387042468562,100.166824,0,99.443608572971
8700,M009284,2025-12-22,98,109.56864534863978,107.476326,0,109.72336279614207
8700,M009364,2025-09-08,21,21.172730645764858,21.566433,0,21.37104898186027
8700,M009364,2025-09-15,14,14.8523670644287,14.7928095,0,14.734931805695997
8700,M009364,2025-09-22,17,16.73506430885595,16.522673,0,16.566224927306763
8700,M009364,2025-09-29,21,20.432811993660106,20.248142,0,20.32870929305987
8700,M009364,2025-10-06,12,16.287136227362492,16.23427,0,16.19276538923052
8700,M009364,2025-10-13,12,13.955030275379967,13.400219,0,13.575016843731952
8700,M009364,2025-10-20,16,13.17677176056283,13.068932,0,13.011950908453532
8700,M009364,2025-10-27,21,22.707756624716787,23.382391,0,23.069097543665972
8700,M009364,2025-11-03,16,14.073419547607267,13.951992,0,13.914033315848442
8700,M009364,2025-11-10,17,17.267289293219566,17.545109,0,17.353471085351778
8700,M009364,2025-11-17,20,18.429095577116726,18.166721,0,18.25823808179034
8700,M009364,2025-11-24,21,16.734786088363787,16.67315,0,16.642124178595886
8700,M009364,2025-12-01,13,17.75886956173212,17.653229,0,17.658020058872008
8700,M009364,2025-12-15,23,18.05098458432389,18.109976,0,18.03733646074071
8700,M009364,2025-12-22,17,17.011682183216234,17.152496,0,17.025124104505245
8700,M009371,2025-09-08,14,15.590772143328596,15.68926,0,15.56333207302663
8700,M009371,2025-09-15,19,20.224249334598962,20.7555,0,20.479063945862134
8700,M009371,2025-09-22,15,15.824823089332163,16.297394,0,15.989630456656565
8700,M009371,2025-09-29,19,17.201745928206755,18.043543,0,17.57202487463767
8700,M009371,2025-10-06,15,16.648449679050458,17.215563,0,16.87233143917701
8700,M009371,2025-10-20,16,16.57947298262547,16.766956,0,16.6105690775103
8700,M009371,2025-10-27,16,17.77702104033008,18.420355,0,18.0549020139088
8700,M009371,2025-11-03,15,16.50430458141604,16.559715,0,16.46762882081763
8700,M009371,2025-11-10,21,19.24929856708651,19.932371,0,19.56745842084304
8700,M009371,2025-11-24,19,25.308046529135073,25.892962,0,25.659721616501933
8700,M009371,2025-12-01,17,17.946410717812167,18.091892,0,17.975034373921954
8700,M009371,2025-12-08,20,20.911380544646217,21.191612,0,21.048773100712282
8700,M009371,2025-12-15,16,19.776310574090367,19.390669,0,19.561643870200125
8700,M009371,2025-12-22,18,17.669241136548674,18.064568,0,17.820317251363026
8700,M009542,2025-09-08,45,55.57504508650806,58.224766,0,57.385354918389844
8700,M009542,2025-09-15,41,48.73727695428516,52.05155,0,50.78960328157048
8700,M009542,2025-09-22,43,43.885521684699,44.174625,0,44.342570432018924
8700,M009542,2025-09-29,69,69.3678990061279,70.07812,0,70.38733315734984
8700,M009542,2025-10-06,52,52.53252084247254,51.10318,0,52.23980774363436
8700,M009542,2025-10-13,45,48.40027742944209,48.991882,0,49.072126050982476
8700,M009542,2025-10-27,69,69.71970276787334,72.83605,0,71.95986008499219
8700,M009542,2025-11-03,58,55.67052778244985,55.000885,0,55.80476413818155
8700,M009542,2025-11-10,58,63.940902191652505,62.361813,0,63.72902309299781
8700,M009542,2025-11-24,68,78.20088094002202,80.01687,0,79.90027270112188
8700,M009542,2025-12-01,49,58.05593582583398,59.111202,0,59.09454987874401
8700,M009542,2025-12-08,59,63.13263748400229,63.700363,0,63.99452639032495
8700,M009542,2025-12-15,58,55.20304288230092,56.051323,0,56.097922255796504
8700,M009542,2025-12-22,64,64.91424624392825,67.37066,0,66.7549918561622
8700,M009594,2025-09-08,30,46.19649425213255,46.35061,0,46.61703184487477
8700,M009594,2025-09-15,44,46.629436621524796,46.408695,0,46.866486540255096
8700,M009594,2025-09-22,46,43.12791230184909,43.950607,0,43.84420891467851
8700,M009594,2025-09-29,70,56.91611055107021,56.99323,0,57.44479747298122
8700,M009594,2025-10-06,70,68.74772298650844,70.74057,0,70.40680360758205
8700,M009594,2025-10-20,56,52.64613528836682,53.341503,0,53.428665933385226
8700,M009594,2025-10-27,99,84.64527602863323,85.03733,0,85.71351568484998
8700,M009594,2025-11-03,51,61.08044198167095,59.291195,0,60.723121927181715
8700,M009594,2025-11-10,64,65.44516973415098,64.68106,0,65.66576355783931
8700,M009594,2025-11-17,62,68.60834706202235,69.95955,0,69.94127125399513
8700,M009594,2025-11-24,56,73.10816116171173,74.62436,0,74.58619440605324
8700,M009594,2025-12-01,83,63.18206749044166,65.27269,0,64.81420419707317
8700,M009594,2025-12-08,67,70.57206426317363,70.862656,0,71.3959665690507
8700,M009594,2025-12-15,56,62.74338705784536,62.31174,0,63.094920577779355
8700,M009594,2025-12-22,65,72.16566713819921,73.36654,0,73.47142605501386
8700,M009630,2025-09-08,15,14.127566096738954,14.214989,0,14.074461505811621
8700,M009630,2025-09-15,11,11.920471401492785,12.090629,0,11.878897094412391
8700,M009630,2025-09-22,12,12.639047589933744,13.108069,0,12.758357237190882
8700,M009630,2025-09-29,11,14.177395852617241,14.825531,0,14.408321316490365
8700,M009630,2025-10-06,11,11.650896396544944,12.114835,0,11.75408117094214
8700,M009630,2025-10-13,13,12.707644513860366,12.782622,0,12.628771837692161
8700,M009630,2025-10-20,13,12.886773011517947,13.075471,0,12.867824221815239
8700,M009630,2025-10-27,17,17.76033008481396,16.976767,0,17.316924017102195
8700,M009630,2025-11-03,15,13.655794254864569,13.746425,0,13.597838629372575
8700,M009630,2025-11-10,18,14.848485702762641,14.596743,0,14.633879555465278
8700,M009630,2025-11-17,13,12.909541697721165,13.102069,0,12.892840328569722
8700,M009630,2025-11-24,11,12.955477658929182,13.155721,0,12.943305538116789
8700,M009630,2025-12-01,12,14.260956492814099,13.926748,0,13.996617926399438
8700,M009630,2025-12-08,16,12.825384953548692,13.208212,0,12.903693781277486
8700,M009630,2025-12-15,13,11.000148666859227,11.590438,0,11.158255323946838
8700,M009630,2025-12-22,12,12.321674749784139,12.7638035,0,12.423040523095834
8700,M009648,2025-09-08,79,76.41012646065576,76.241,0,77.08180688354203
8700,M009648,2025-09-15,91,83.90823552625737,90.62686,0,88.1633883378398
8700,M009648,2025-09-22,77,78.14824305438825,80.24904,0,79.99083552839994
8700,M009648,2025-09-29,104,101.87430902690684,96.45755,0,100.2435225008896
8700,M009648,2025-10-13,80,75.41374540421869,76.66299,0,76.78850607261131
8700,M009648,2025-10-20,67,63.63277024895923,65.404625,0,65.11000620682
8700,M009648,2025-11-03,73,66.67687734186121,63.638035,0,65.76487088178823
8700,M009648,2025-11-17,106,102.07327171263343,102.93407,0,103.61746888132616
8700,M009648,2025-11-24,89,100.51321477727866,105.44936,0,104.0954203047769
8700,M009648,2025-12-01,113,94.76871164248601,95.2783,0,96.03522294923282
8700,M009648,2025-12-15,88,110.81553060202688,114.23777,0,113.77404123587509
8700,M009648,2025-12-22,115,107.50345870962816,110.789955,0,110.3479369597055
8700,M009651,2025-09-08,11,11.757308470274966,12.614584,0,12.060719227128198
8700,M009651,2025-09-15,13,12.415894797884832,13.036088,0,12.608534956606878
8700,M009651,2025-09-22,16,15.079578038433985,15.697028,0,15.307374017599319
8700,M009651,2025-09-29,16,15.211258055828704,14.981638,0,15.012808098553663
8700,M009651,2025-10-06,11,10.887552266899238,10.947809,0,10.776271548013586
8700,M009651,2025-10-13,19,14.940756502744884,14.750968,0,14.758723849304918
8700,M009651,2025-10-20,11,12.395390598962784,12.101615,0,12.125891000464456
8700,M009651,2025-10-27,21,18.03831958110052,17.809664,0,17.879140216520035
8700,M009651,2025-11-03,13,14.515629837094842,14.20417,0,14.266280648590975
8700,M009651,2025-11-10,21,14.23009263588471,14.08982,0,14.063332632290937
8700,M009651,2025-11-17,12,12.360599395221616,12.435537,0,12.276945595722982
8700,M009651,2025-11-24,10,13.206185158816682,13.544199,0,13.267072490997567
8700,M009651,2025-12-01,14,13.512459941253868,13.599833,0,13.45089168401627
8700,M009651,2025-12-08,18,14.699397919281774,14.413135,0,14.465302270608689
8700,M009651,2025-12-15,14,13.47831421468924,13.666226,0,13.467083476987462
8700,M009651,2025-12-22,14,10.971649567874067,11.464463,0,11.080107657872329
8700,M009898,2025-09-08,24,21.75686905139901,21.446299,0,21.60730879083565
8700,M009898,2025-09-15,22,20.598865420067344,21.052439,0,20.819565920063543
8700,M009898,2025-09-22,16,20.609876595809858,20.702806,0,20.648483180613315
8700,M009898,2025-10-06,22,21.61444075906576,21.855059,0,21.741460163467185
8700,M009898,2025-10-13,25,23.96059141563233,23.982262,0,24.009155256740822
8700,M009898,2025-10-20,25,22.50639177282461,22.91677,0,22.731433424504907
8700,M009898,2025-10-27,29,28.133557626302828,28.524902,0,28.426177341114887
8700,M009898,2025-11-03,17,19.715165652658577,19.263819,0,19.466457127841093
8700,M009898,2025-11-10,21,22.587171780323036,23.009447,0,22.819333137874573
8700,M009898,2025-11-17,30,27.219961540777952,28.06737,0,27.73051171678278
8700,M009898,2025-11-24,31,31.318400804558003,31.272818,0,31.43391806236207
8700,M009898,2025-12-01,25,29.862458603453497,30.12804,0,30.115244228079458
8700,M009898,2025-12-08,25,25.03131227546191,24.917088,0,25.025892712001987
8700,M009898,2025-12-15,20,23.683620368097184,24.022406,0,23.88863318693709
8700,M009898,2025-12-22,35,31.071889257715245,31.988766,0,31.67038719280436
8700,M009970,2025-09-08,53,48.71414287575316,50.30244,0,49.893958928795534
8700,M009970,2025-09-15,55,51.056890884647466,51.97551,0,51.93043534711407
8700,M009970,2025-09-22,36,47.00502275590859,46.4682,0,47.08749924427998
8700,M009970,2025-09-29,64,58.772479892950656,57.246174,0,58.51637058602845
8700,M009970,2025-10-06,48,44.14385496392509,45.620613,0,45.20460846158568
8700,M009970,2025-10-13,43,54.19344409912194,54.619633,0,54.8611765364137
8700,M009970,2025-10-20,58,50.10059049251545,50.14604,0,50.5197757078432
8700,M009970,2025-10-27,60,63.88583385280018,67.094574,0,66.09264688224147
8700,M009970,2025-11-03,43,49.98837329119952,49.44371,0,50.107814888645386
8700,M009970,2025-11-10,54,47.77705838873433,48.45897,0,48.48599182530792
8700,M009970,2025-11-17,62,57.90417304353016,58.932785,0,58.92723576921546
8700,M009970,2025-11-24,47,53.21375190447997,52.311855,0,53.19691927387215
8700,M009970,2025-12-01,46,50.200343809189725,50.23954,0,50.61773659886205
8700,M009970,2025-12-08,44,56.70359250498127,58.349518,0,58.022133652123834
8700,M009970,2025-12-15,44,44.736262690430195,45.589745,0,45.49018122746266
8700,M009970,2025-12-22,53,55.85528248787222,57.627304,0,57.22590660306428
8700,M010038,2025-09-08,66,70.54505552753152,72.549126,0,72.23446440243823
8700,M010038,2025-09-22,57,55.28391522313667,56.33212,0,56.280932067433895
8700,M010038,2025-09-29,124,93.50636882139214,93.35551,0,94.42181664714697
8700,M010038,2025-10-06,73,60.14397394474414,61.206455,0,61.214878852608095
8700,M010038,2025-10-13,57,59.46250562592705,58.84556,0,59.675391251316135
8700,M010038,2025-10-27,99,104.43326138184257,113.35371,0,110.08264006436035
8700,M010038,2025-11-03,67,70.68398860738561,68.570984,0,70.29481031703006
8700,M010038,2025-11-17,84,78.06663865642011,80.01899,0,79.83309763337341
8700,M010038,2025-11-24,94,116.73536065728797,118.879036,0,119.12898255452183
8700,M010038,2025-12-15,92,111.6197322475345,118.87191,0,116.52466902674033
8700,M010075,2025-09-08,40,36.6082177603825,37.983017,0,37.51406973084467
8700,M010075,2025-09-15,48,40.1324816413178,41.10099,0,40.88136959156305
8700,M010075,2025-09-22,44,44.206304780341185,43.3874,0,44.107841941361805
8700,M010075,2025-09-29,46,52.9770822839098,53.954002,0,53.90643064943463
8700,M010075,2025-10-06,34,37.14939542628569,39.630035,0,38.621489247036735
8700,M010075,2025-10-13,41,49.671552223833096,52.695366,0,51.58991591830336
8700,M010075,2025-10-20,42,41.59224125920543,41.995457,0,42.07549382940593
8700,M010075,2025-10-27,46,50.322645347408766,52.57729,0,51.86125454168115
8700,M010075,2025-11-03,46,48.28529140414981,48.624294,0,48.82791448434251
8700,M010075,2025-11-10,44,39.83615384797372,41.42808,0,40.89601069677185
8700,M010075,2025-11-17,43,44.88828762404952,44.605953,0,45.070326460777935
8700,M010075,2025-12-01,48,43.45802313407325,43.312756,0,43.68970514025146
8700,M010075,2025-12-22,60,47.011511637569406,47.392197,0,47.55772360727646
8700,M010079,2025-09-08,15,14.296765840587675,14.43302,0,14.270658433665783
8700,M010079,2025-09-29,26,24.9928759683125,25.736345,0,25.42035007914023
8700,M010079,2025-10-06,18,16.059029177473306,16.556656,0,16.239711140612293
8700,M010079,2025-10-13,16,15.351687266112581,15.6974,0,15.445898422073064
8700,M010079,2025-10-20,20,21.61658594192071,21.462053,0,21.54395222377359
8700,M010079,2025-10-27,18,20.708544506144612,19.970335,0,20.3285026547112
8700,M010079,2025-11-03,18,17.127937937797753,17.168093,0,17.09210824172886
8700,M010079,2025-11-10,15,16.84789269443895,16.83655,0,16.782197680102733
8700,M010079,2025-12-01,15,17.508021532224383,18.069942,0,17.74107161922012
8700,M010079,2025-12-08,14,15.30870923389202,15.397658,0,15.27257965571403
8700,M010079,2025-12-15,18,17.687305961119772,18.707096,0,18.154191919280883
8700,M010079,2025-12-22,18,17.841694532527885,18.57167,0,18.16424588273753
8700,M010082,2025-09-08,37,37.030512690491236,37.985355,0,37.72994013181271
8700,M010082,2025-09-15,27,27.51709544346549,28.11777,0,27.907039023619042
8700,M010082,2025-09-22,36,35.59846984785846,35.534718,0,35.76352218667641
8700,M010082,2025-09-29,42,46.16590798575592,46.232494,0,46.54179510159071
8700,M010082,2025-10-06,37,35.77345921803751,36.077225,0,36.12663097880724
8700,M010082,2025-10-13,44,39.21460633026393,40.39617,0,40.05856681279333
8700,M010082,2025-10-20,29,32.360091447264814,32.921467,0,32.79661533323486
8700,M010082,2025-10-27,38,38.768699042153266,40.833233,0,40.052735333206286
8700,M010082,2025-11-03,36,35.86567612183784,36.0075,0,36.13827838811862
8700,M010082,2025-11-10,35,34.41469939045008,34.80594,0,34.79343427159333
8700,M010082,2025-11-17,32,31.86612756601571,32.206715,0,32.18430337632442
8700,M010082,2025-11-24,32,36.25348003458851,37.772022,0,37.2271035639162
8700,M010082,2025-12-01,43,39.41727207132628,39.946857,0,39.934546009337986
8700,M010082,2025-12-08,39,38.339876137152864,39.795815,0,39.31048630955852
8700,M010082,2025-12-15,32,34.74793940205772,34.99618,0,35.05898466351758
8700,M010082,2025-12-22,50,42.37564383807375,43.347458,0,43.15697513948767
8700,M010132,2025-09-08,49,49.14108471654632,51.589516,0,50.7614113638009
8700,M010132,2025-09-15,42,46.19977455444965,46.574093,0,46.731633327991844
8700,M010132,2025-09-22,52,51.81364582381585,53.087776,0,52.877223585603595
8700,M010132,2025-10-06,51,44.26662910697243,45.03556,0,44.97137885059034
8700,M010132,2025-10-13,53,58.65644597440074,61.633953,0,60.674669535137646
8700,M010132,2025-10-20,43,42.433051043397306,43.15868,0,43.09076446062486
8700,M010132,2025-11-10,52,53.04917184494197,54.83925,0,54.39042396987595
8700,M010132,2025-11-17,56,59.20553623595939,61.31011,0,60.79016973330262
8700,M010132,2025-11-24,51,60.54496908965488,61.182632,0,61.406700635876014
8700,M010132,2025-12-01,55,57.7137440960764,58.110317,0,58.414804414704214
8700,M010132,2025-12-08,44,54.4528991955054,55.795864,0,55.58746815614109
8700,M010132,2025-12-15,53,53.07584006682927,53.881172,0,53.91983420737423
8700,M010132,2025-12-22,42,50.730361927746436,51.2244,0,51.384872089688194
8700,M010200,2025-09-08,60,71.79814926719575,67.228714,0,70.18294066407609
8700,M010200,2025-09-15,74,88.158006662347,85.872795,0,87.9215255287091
8700,M010200,2025-09-22,53,72.71135080686116,68.85599,0,71.46951408458241
8700,M010200,2025-09-29,107,101.33732731237993,93.22976,0,98.3394199412292
8700,M010200,2025-10-06,81,85.18362463616218,80.339836,0,83.61340620944952
8700,M010200,2025-10-13,66,73.86683267325103,69.89438,0,72.58167773266331
8700,M010200,2025-10-27,115,130.10759165689967,136.91422,0,135.0410025600906
8700,M010200,2025-11-03,101,92.09260410763929,86.390686,0,90.18352610667779
8700,M010200,2025-11-17,98,82.51174403522565,79.05155,0,81.6040478148588
8700,M010200,2025-11-24,92,97.620071246203,102.86145,0,101.31682966926631
8700,M010200,2025-12-01,134,123.40191729888048,126.41289,0,126.325267603424
8700,M010200,2025-12-22,97,112.04932904906626,113.05178,0,113.80196740712846
8700,M010204,2025-09-15,52,57.767666891681394,57.72651,0,58.24826714057219
8700,M010204,2025-09-22,53,44.92534831636094,46.64949,0,46.121834014156924
8700,M010204,2025-09-29,65,63.09070717574228,61.843967,0,63.03511189794431
8700,M010204,2025-10-06,47,45.71497757208545,46.990433,0,46.69555966005804
8700,M010204,2025-10-13,45,49.079994511854906,49.510944,0,49.67998362718492
8700,M010204,2025-10-20,48,46.40618843522748,48.089787,0,47.602500987377546
8700,M010204,2025-10-27,76,61.38618190252998,63.222992,0,62.86542190306272
8700,M010204,2025-11-03,55,52.98698979325127,53.638218,0,53.75189123105962
8700,M010204,2025-11-10,60,59.41449153336929,60.014732,0,60.24180368616768
8700,M010204,2025-11-17,65,58.11594497538715,58.987175,0,59.06238263188495
8700,M010204,2025-11-24,68,74.95368881932563,75.58003,0,76.0073674340754
8700,M010204,2025-12-01,70,70.80676641221629,72.61732,0,72.40197390616444
8700,M010204,2025-12-08,62,64.46643621676695,63.322918,0,64.48187519776016
