retailer_id,sku_id,date,quantity_ordered,pred_lgbm,pred_xgb,pred_snaive,pred_tft,pred_nbeats,pred_ensemble
6797,M011339,2025-11-03,56,49.70144789197279,50.48873,41.0,52.37321853637695,72.51644897460938,49.91949307006041
6797,M011339,2025-11-10,71,76.00972731542106,76.09254,76.0,52.402557373046875,76.2564697265625,78.50505556355922
6797,M011339,2025-11-17,63,73.3025713760667,73.47761,75.0,52.434600830078125,74.84368896484375,74.32313835697497
6797,M011339,2025-11-24,51,79.75223037190418,79.50678,102.0,52.544036865234375,74.03203582763672,81.57093763512803
6797,M011339,2025-12-01,60,70.88944288943031,72.02753,76.0,51.60112762451172,80.6531982421875,74.32313835697497
6797,M011339,2025-12-08,62,60.608797927129416,59.73586,57.0,41.122196197509766,61.41550827026367,59.80325919607232
6797,M011339,2025-12-15,50,56.93403163988781,57.05105,64.0,41.4992790222168,61.592323303222656,57.00074860913955
6797,M011339,2025-12-22,80,77.47479632692996,74.69092,67.0,41.58789825439453,64.76827239990234,79.74597249710447
6797,M012665,2025-09-08,11,10.757423886531319,10.841874,17.94,13.91305160522461,16.192583084106445,10.898721002170522
6797,M012665,2025-09-15,14,14.958373035348647,15.119785,17.0,13.942355155944824,16.822248458862305,15.043006095904781
6797,M012665,2025-09-29,20,19.24618578000407,18.470467,18.0,14.387374877929688,17.215919494628906,18.556788035137615
6797,M012665,2025-10-06,12,14.099557936585963,14.290313,17.0,14.442607879638672,17.655778884887695,14.15802801181902
6797,M012665,2025-10-13,16,14.216075995487682,14.300351,13.0,14.485806465148926,17.227407455444336,14.247106675592319
6797,M012665,2025-10-20,12,12.115413781004195,12.561697,17.94,14.519661903381348,17.327449798583984,12.367031619659487
6797,M012665,2025-10-27,17,17.054248212552306,16.911762,16.0,14.545271873474121,18.688501358032227,17.16327997465476
6797,M012665,2025-11-03,13,13.753978744664797,13.957456,15.0,14.564275741577148,17.885709762573242,13.74520557785516
6797,M012665,2025-11-10,12,15.241864839291198,15.243269,19.0,14.578195571899414,17.882648468017578,15.344635707829044
6797,M012665,2025-11-17,15,15.263116901022464,15.199063,17.0,14.588277816772461,18.88828468322754,15.344635707829044
6797,M012665,2025-11-24,15,16.697620011051004,16.536587,19.0,14.61429500579834,17.73689842224121,16.546881974372877
6797,M012665,2025-12-08,13,11.329830677955147,11.835777,11.0,12.328553199768066,14.966550827026367,11.410617520953927
6797,M012665,2025-12-15,17,17.102208820442673,17.081781,20.0,12.33690071105957,16.3013858795166,17.268803349607605
6797,M012665,2025-12-22,14,14.45392695427097,14.352656,16.0,12.343353271484375,16.575082778930664,14.276044917979036
6797,M012706,2025-09-08,12,12.62749925242873,12.423366,12.0,10.61789608001709,12.900968551635742,12.275721945764001
6797,M012706,2025-09-15,15,13.257077955772864,13.304059,11.0,10.590523719787598,13.204602241516113,13.276163336109377
6797,M012706,2025-09-22,13,13.453230966915521,13.23034,13.0,10.576349258422852,13.715527534484863,13.266388812722552
6797,M012706,2025-09-29,19,16.676484205718083,16.982183,14.0,11.080255508422852,14.1154203414917,16.814505982102606
6797,M012706,2025-10-06,14,12.554790111008387,12.47494,10.0,11.1214599609375,14.316827774047852,12.497169711636563
6797,M012706,2025-10-13,13,12.994656336527282,12.719185,11.0,11.154807090759277,14.693681716918945,13.046723492945492
6797,M012706,2025-10-20,11,12.132207853510707,12.186505,12.0,11.181396484375,15.069565773010254,12.145583853786926
6797,M012706,2025-10-27,21,18.13259107452873,17.962057,15.0,11.202197074890137,15.643797874450684,18.004732679553456
6797,M012706,2025-11-03,14,15.573440964895394,15.500261,15.0,11.218663215637207,15.972539901733398,15.468589192757017
6797,M012706,2025-11-10,14,14.203681526555382,14.160705,12.0,11.231840133666992,14.644706726074219,14.232611553685427
6797,M012706,2025-11-17,14,13.186869453442021,13.1871605,10.0,11.242204666137695,15.427437782287598,13.059544266308492
6797,M012706,2025-11-24,16,17.776385328207134,17.739735,17.0,11.268630027770996,16.215879440307617,17.807169330299768
6797,M012706,2025-12-01,11,11.193047313791908,11.48496,9.0,11.023605346679688,16.344371795654297,11.378748870980916
6797,M012706,2025-12-08,12,13.447241136125026,13.674298,14.0,8.654805183410645,13.261277198791504,13.363489158265605
6797,M012706,2025-12-15,10,12.695611187357615,13.149179,15.0,8.722217559814453,13.187955856323242,12.888351229488741
6797,M012706,2025-12-22,13,14.045035832781323,14.317801,15.0,8.723445892333984,13.670557975769043,14.15802801181902
6797,M012860,2025-09-08,53,47.480043097572704,47.761333,40.0,40.05810546875,51.8472785949707,46.95153149934017
6797,M012860,2025-09-15,51,46.92926760969781,45.325054,38.0,40.031185150146484,56.68579864501953,45.369896320489445
6797,M012860,2025-09-22,50,49.27956833811902,49.716187,45.0,39.72377014160156,52.65993881225586,48.899066508879564
6797,M012860,2025-09-29,59,72.9398992122264,72.38929,69.0,41.63065719604492,55.90312957763672,73.11584320095027
6797,M012860,2025-10-06,58,50.403880759477175,50.72757,37.0,41.215301513671875,60.56758499145508,49.928014014524884
6797,M012860,2025-10-13,33,39.83213290753498,39.625484,37.0,40.66246795654297,58.88861083984375,38.81960240979048
6797,M012860,2025-10-27,44,48.388578285907606,50.610313,55.627450980392155,39.41206741333008,61.49212646484375,48.587817757911786
6797,M012860,2025-11-03,38,42.111725907000874,42.039356,38.0,38.799293518066406,57.051231384277344,41.425341099822525
6797,M012860,2025-11-10,40,38.9925521883687,38.89426,35.0,38.21916580200195,60.18980407714844,38.65696224474799
6797,M012860,2025-11-17,53,50.189591695464294,50.51748,46.0,37.675376892089844,61.7952880859375,49.986070262617105
6797,M012860,2025-11-24,50,61.218603578572385,63.23419,70.0,37.23078536987305,59.53264236450195,60.95274792302647
6797,M012860,2025-12-01,46,42.73626193640909,43.582954,36.0,35.902099609375,61.962318420410156,42.53285923673106
6797,M012860,2025-12-08,67,56.04005495502657,55.48449,43.0,32.572044372558594,48.054264068603516,53.36452625437644
6797,M012860,2025-12-15,45,44.95209694848052,45.250374,45.0,32.99314880371094,49.914329528808594,44.907661955639
6797,M013086,2025-09-08,89,90.28064780164794,90.299,105.0,82.50812530517578,115.69715118408203,93.92945910664315
6797,M013086,2025-09-15,80,89.90528010589134,88.98041,101.0,82.24004364013672,115.44849395751953,93.92945910664315
6797,M013086,2025-09-22,69,66.25809245477436,70.50169,71.0,81.8823471069336,119.74909973144531,73.11356489066755
6797,M013086,2025-10-06,67,67.00613336288778,68.2033,75.0,82.728759765625,124.3949966430664,71.82053536131778
6797,M013086,2025-10-13,66,76.41151053195239,74.005615,92.0,82.6095199584961,115.541015625,80.5584252858421
6797,M013086,2025-10-20,64,66.69307497002461,69.93619,89.0,82.44506072998047,113.18415069580078,72.71341293600972
6797,M013086,2025-10-27,110,97.58461699924472,98.06838,103.0,82.24809265136719,123.59259033203125,97.98393533614669
6797,M013086,2025-11-03,86,97.30911088018367,96.2411,115.0,82.02976989746094,115.01570892333984,97.98393533614669
6797,M013086,2025-11-10,86,74.54468822391291,78.25533,75.0,81.79943084716797,121.17375183105469,79.5523078268195
6797,M013086,2025-11-17,84,98.81931724145271,100.74531,113.0,81.56460571289062,131.22650146484375,97.83837101085514
6797,M013086,2025-11-24,105,126.89940145611904,126.54498,166.0,81.36285400390625,127.38990020751953,130.77654390533235
6797,M013086,2025-12-01,85,77.10740577847092,79.449745,110.68627450980392,80.37042999267578,132.953125,82.90995548172151
6797,M013086,2025-12-08,91,80.82898888682408,86.72726,92.0,72.2427749633789,101.39576721191406,83.72484481133075
6797,M013086,2025-12-15,108,91.57328581970954,95.60712,95.0,72.58804321289062,95.21940612792969,94.10093468604758
6797,M013086,2025-12-22,99,92.33820223655874,91.43532,92.0,72.40139770507812,100.89517974853516,92.07326349713857
6797,M013294,2025-10-13,46,66.70578422250559,63.964287,97.22916666666667,71.32361602783203,100.16107940673828,67.90382252892697
6797,M013294,2025-10-20,66,70.8439363837232,74.383286,81.0,71.31531524658203,99.47554779052734,75.87097127939033
6797,M013294,2025-11-03,103,97.07756559879022,98.085976,84.0,71.29019165039062,100.82154846191406,100.80045528617582
6797,M013294,2025-11-10,68,69.93906763032946,67.651405,68.0,71.26115417480469,98.75800323486328,70.56498241811967
6797,M013294,2025-11-17,80,82.66313608822223,84.04768,97.22916666666667,71.22071838378906,98.45980834960938,83.20002089035751
6797,M013294,2025-11-24,96,127.37992405789936,131.08142,139.0,71.21355438232422,104.53678131103516,139.62424067699862
6797,M013294,2025-12-08,116,122.18094384763647,123.59772,97.22916666666667,64.15869140625,87.63426971435547,126.45630715101252
6797,M013294,2025-12-15,105,102.68264127213926,106.72319,93.0,64.19636535644531,95.20972442626953,105.12891147030824
6797,M013477,2025-09-08,34,33.56352807948648,34.106976,31.0,36.16210174560547,54.95669174194336,33.83054831634235
6797,M013477,2025-09-15,47,40.553081259923324,41.24006,37.0,36.083675384521484,53.51407241821289,41.12304660685299
6797,M013477,2025-09-22,27,30.184079212504468,30.716383,29.0,35.862388610839844,52.434452056884766,30.71565007655475
6797,M013477,2025-09-29,31,47.95896894494767,48.643833,63.0,36.58220291137695,56.919857025146484,49.22894968706786
6797,M013477,2025-10-06,42,36.30038700580484,36.06647,35.0,36.592742919921875,53.86132049560547,36.35118054237015
6797,M013477,2025-10-13,31,31.249775476322085,31.660177,29.0,36.61191940307617,56.46858215332031,31.735707840421274
6797,M013477,2025-10-20,33,30.047920752660445,30.355728,37.0,36.61663055419922,59.343631744384766,30.662470404292385
6797,M013477,2025-11-03,45,35.33641594222631,35.049328,31.0,36.54719543457031,54.95201873779297,35.8051028076169
6797,M013477,2025-11-10,56,39.88187115236885,39.77648,30.0,36.48124313354492,60.552486419677734,39.724003260615774
6797,M013477,2025-11-17,43,40.67004872203488,41.72835,53.12,36.40413284301758,66.25054168701172,41.127102840938804
6797,M013477,2025-11-24,41,65.61734622228862,63.05701,93.0,36.33072280883789,67.20582580566406,64.4402788512798
6797,M013477,2025-12-01,36,46.0691917566273,45.65575,56.0,35.73879623413086,69.45785522460938,45.28503376935204
6797,M013477,2025-12-08,51,45.0584087460882,44.63476,51.0,29.510631561279297,51.4609375,45.53937472599089
6797,M013477,2025-12-15,47,42.369174533672776,41.704742,49.0,29.70527458190918,47.95817184448242,42.241725627807355
6797,M013477,2025-12-22,41,49.29054185692151,49.84694,67.0,29.587167739868164,53.252685546875,50.11930969920561
6797,M013962,2025-09-08,23,22.340954144233237,22.773514,24.0,21.610864639282227,22.861906051635742,22.52003523577931
6797,M013962,2025-09-15,18,20.024418180043295,20.855474,25.0,21.669078826904297,24.984039306640625,20.377928836281704
6797,M013962,2025-09-22,17,19.386810150065525,19.880142,25.0,21.636825561523438,25.091426849365234,19.42434879322354
6797,M013962,2025-09-29,19,19.586741317719902,19.589302,24.0,22.22989845275879,25.129560470581055,19.42434879322354
6797,M013962,2025-10-06,15,13.864296753125096,13.933608,15.0,22.249849319458008,24.89167022705078,13.868778738978662
6797,M013962,2025-10-13,24,20.381207478830163,20.574331,28.54,22.28228759765625,25.953975677490234,20.577107589084164
6797,M013962,2025-10-20,14,15.423829809033911,14.109055,19.0,22.328203201293945,26.640180587768555,14.869424588555876
6797,M013962,2025-10-27,27,24.41727928302124,24.122076,29.0,22.385759353637695,27.280195236206055,24.338912559901555
6797,M013962,2025-11-03,14,18.63793175452397,18.57106,29.0,22.450090408325195,26.20345115661621,18.471805918330368
6797,M013962,2025-11-17,28,22.619692133175764,23.194937,24.0,22.57474708557129,28.879295349121094,22.840679429309176
6797,M013962,2025-11-24,22,24.181247130246057,24.008057,32.0,22.658462524414062,26.582592010498047,24.338912559901555
6797,M013962,2025-12-08,15,15.133962698605123,14.852085,18.0,19.287288665771484,24.50095558166504,15.314454002090326
6797,M013962,2025-12-15,21,19.648784426373048,19.495361,26.0,19.322961807250977,24.952388763427734,19.42434879322354
6797,M013962,2025-12-22,26,21.828482066104804,21.863531,24.0,19.33627700805664,26.008365631103516,21.581173033409907
6797,M014771,2025-09-29,27,24.401224901348172,23.920021,22.0,18.6162052154541,21.09408187866211,24.472470453531848
6797,M014771,2025-10-06,16,16.535165817151643,16.821568,18.0,18.675437927246094,21.35491180419922,16.659076284298866
6797,M014771,2025-10-13,24,23.107624362788773,23.346148,21.0,18.722393035888672,22.442745208740234,23.37214490738777
6797,M014771,2025-10-20,18,17.084562329272266,17.331,15.0,18.758520126342773,20.021066665649414,17.39697381749311
6797,M014771,2025-10-27,25,23.866420321612928,23.663918,21.0,18.785316467285156,20.81319236755371,23.79800116821461
6797,M014771,2025-11-03,20,17.79586588469907,17.609268,14.0,18.804792404174805,22.18768310546875,17.887494096328776
6797,M014771,2025-11-10,14,16.003059387721642,15.393389,23.545454545454547,18.818756103515625,23.444660186767578,15.890761245905994
6797,M014771,2025-11-17,15,17.149885719657725,17.12594,19.0,18.828638076782227,24.915401458740234,17.349128115636614
6797,M014771,2025-11-24,19,25.314345400793567,24.714638,32.0,18.864561080932617,22.79796028137207,25.252585714582512
6797,M014771,2025-12-01,23,17.417272770517908,17.740788,14.0,18.535037994384766,22.716394424438477,17.469159317384417
6797,M014771,2025-12-08,23,19.643777744419854,19.532995,20.0,14.855842590332031,19.391908645629883,19.557906686853833
6797,M014771,2025-12-15,17,17.839054174851633,18.160673,20.0,14.939201354980469,19.761207580566406,18.05864483754884
6797,M014771,2025-12-22,18,16.89539330742326,16.864382,16.0,14.957504272460938,21.482837677001953,16.894830748131614
6797,M016311,2025-09-15,13,12.479138027535093,12.244941,12.0,0.0,0.0,12.570348707716848
6797,M016311,2025-09-22,17,16.302186387634993,16.66569,18.951219512195124,0.0,0.0,16.945978172126694
6797,M016311,2025-10-06,11,10.083957174264253,10.893698,18.951219512195124,0.0,0.0,10.678727412276162
6797,M016311,2025-10-13,15,14.183111414757134,14.288707,15.0,0.0,0.0,14.691232832306362
6797,M016311,2025-10-20,16,14.758136176775713,14.704175,16.0,0.0,0.0,15.074532119072506
6797,M016311,2025-11-03,16,15.633341187320479,15.791085,18.951219512195124,0.0,0.0,16.220752606365828
6797,M016311,2025-11-10,20,16.846914706677335,16.961187,15.0,0.0,0.0,17.31350574997223
6797,M016311,2025-11-17,14,14.651397290778954,14.528531,14.0,0.0,0.0,15.074532119072506
6797,M016311,2025-11-24,17,17.081359422129776,17.475143,18.951219512195124,0.0,0.0,17.815648819333724
6797,M016311,2025-12-08,12,12.340106898218156,12.520812,18.951219512195124,0.0,0.0,12.79179647358941
6797,M016311,2025-12-15,17,17.657941452921612,18.078588,19.0,0.0,0.0,18.50373244742308
6797,M016311,2025-12-22,25,20.32471214170222,20.810553,19.0,0.0,0.0,21.25396284854047
6797,M016350,2025-09-08,67,64.0117881548836,64.1093,67.0,65.90274047851562,95.2444076538086,66.44789539551579
6797,M016350,2025-09-15,77,65.09483218064854,66.35712,61.0,65.76063537597656,102.83027648925781,68.40656329650695
6797,M016350,2025-09-22,75,70.16717835382393,70.873985,109.72916666666667,65.35523986816406,106.71964263916016,71.36620537233641
6797,M016350,2025-09-29,123,90.99391086474162,89.09382,76.0,66.59809875488281,104.99751281738281,94.12642041055196
6797,M016350,2025-10-06,60,58.030400247510926,61.537766,51.0,66.63214111328125,107.80172729492188,60.49588710680493
6797,M016350,2025-10-13,54,65.55699079863275,64.06342,78.0,66.73483276367188,104.1512680053711,66.6826008212158
6797,M016350,2025-10-20,60,58.974846202633906,57.379715,60.0,66.85858154296875,109.61888885498047,59.82630715707251
6797,M016350,2025-10-27,125,91.2315115840452,92.47006,92.0,66.95256805419922,114.51325988769531,93.32329739418154
6797,M016350,2025-11-03,112,89.82029830513996,90.33635,91.0,66.99984741210938,107.11885070800781,93.32329739418154
6797,M016350,2025-11-10,84,79.48160037342466,83.77004,95.0,67.00740051269531,113.80699157714844,77.91527354848849
6797,M016350,2025-11-17,94,94.17890875648902,93.56418,91.0,66.98847198486328,116.84695434570312,93.32329739418154
6797,M016350,2025-11-24,109,142.14850324361728,140.46307,169.0,66.99578857421875,124.91637420654297,135.43222633322287
6797,M016350,2025-12-01,88,105.8917286668757,107.613434,132.0,65.45828247070312,119.28553009033203,102.80232717805195
6797,M016350,2025-12-08,117,106.02461804945845,105.98802,109.72916666666667,46.94458770751953,84.6460952758789,104.6410657530157
6797,M016350,2025-12-15,84,78.80924966361766,78.81516,81.0,47.6048583984375,86.56914520263672,78.16327140089234
6797,M016350,2025-12-22,102,92.23909257795668,95.26012,91.0,47.56296920776367,92.8723373413086,96.37097583819386
6797,M016641,2025-09-08,8,8.215465684131871,8.317152,7.0,9.684592247009277,10.082093238830566,8.34150841938466
6797,M016641,2025-09-15,8,8.202641047527557,8.270786,7.0,9.679059028625488,11.974020957946777,8.272216074780381
6797,M016641,2025-09-22,9,11.001534178250111,10.892566,12.0,9.675148010253906,12.996268272399902,10.922762895379945
6797,M016641,2025-09-29,15,14.184538346012886,14.158017,13.0,10.161237716674805,12.953736305236816,14.232611553685427
6797,M016641,2025-10-06,7,8.883820432365933,8.994198,10.0,10.207230567932129,12.381156921386719,9.03524090002997
6797,M016641,2025-10-13,6,7.222118819322384,7.210945,8.0,10.23672103881836,11.84733772277832,7.200657005573245
6797,M016641,2025-10-20,9,7.945556259454815,8.130366,7.0,10.254252433776855,11.759479522705078,8.155721063119689
6797,M016641,2025-10-27,10,11.767868386367963,11.957604,13.0,10.262537956237793,14.775232315063477,11.838634616146935
6797,M016641,2025-11-03,9,9.457570864802454,9.544433,11.0,10.263846397399902,12.846456527709961,9.507402988804401
6797,M016641,2025-11-10,7,9.739115263338505,10.030136,14.0,10.259840965270996,13.0576753616333,9.86501663911312
6797,M016641,2025-11-17,7,6.598709689990746,6.5299716,6.0,10.251739501953125,13.817573547363281,6.635702055538114
6797,M016641,2025-11-24,7,11.077159187019156,10.952136,17.0,10.258418083190918,13.119850158691406,11.02873967445294
6797,M016641,2025-12-01,11,9.085234106753216,9.252099,9.0,10.016378402709961,15.189687728881836,9.222250717291423
6797,M016641,2025-12-08,10,9.041753807954656,9.068075,10.0,8.528938293457031,10.61848258972168,9.03524090002997
6797,M016641,2025-12-15,11,8.6706502881392,8.916771,8.0,8.577507019042969,10.519289016723633,8.764233035996144
6797,M016641,2025-12-22,11,10.090444884871756,10.241899,10.0,8.598666191101074,11.252924919128418,10.064460606747161
6801,M009594,2025-09-08,11,11.187496731505021,11.185318,13.303030303030303,0.0,0.0,11.353161246694219
6801,M009594,2025-10-13,13,14.135239385282345,13.87366,13.303030303030303,0.0,0.0,14.511805808762052
6801,M009594,2025-10-20,10,12.846804076110516,13.044106,14.0,0.0,0.0,13.24774900713618
6801,M009594,2025-10-27,11,13.776634862473983,13.282266,15.0,0.0,0.0,13.814790017728328
6801,M009594,2025-11-03,9,9.522737609444656,9.383422,13.303030303030303,0.0,0.0,9.567759227804112
6801,M009594,2025-11-10,18,16.24059945916145,15.655413,15.0,0.0,0.0,16.39849638958506
6801,M009594,2025-11-17,11,11.48861444168475,11.954566,13.303030303030303,0.0,0.0,11.976535388516872
6801,M009594,2025-11-24,18,18.25335260014524,18.272923,13.303030303030303,0.0,0.0,18.79366048783512
6801,M009594,2025-12-01,16,17.692992409257933,17.598719,13.303030303030303,0.0,0.0,18.344724921801014
6801,M009594,2025-12-08,15,16.894239486975643,16.374859,13.303030303030303,0.0,0.0,16.80060678898026
6801,M009594,2025-12-15,14,15.91861648651579,15.765523,14.0,0.0,0.0,16.578512243918446
6801,M010079,2025-09-15,2,1.6991174859963,1.6738764,2.0,0.0,0.0,1.6561659487857632
6801,M010079,2025-09-22,3,2.8235027296109108,2.7967284,2.888888888888889,0.0,0.0,2.9022632844462306
6801,M010079,2025-09-29,3,2.3947350891845276,2.1867218,2.0,0.0,0.0,2.162898619538786
6801,M010079,2025-10-13,2,1.8201017550414882,1.7594453,2.888888888888889,0.0,0.0,1.8237253538612792
6801,M010079,2025-10-20,1,0.9384779289090753,1.0406308,2.888888888888889,0.0,0.0,1.064732433759652
6801,M010079,2025-10-27,3,2.7818068928058097,2.730366,2.888888888888889,0.0,0.0,2.7449733011916324
6801,M010079,2025-11-03,3,2.7986449487921985,2.7472658,2.888888888888889,0.0,0.0,2.7449733011916324
6801,M010079,2025-11-10,1,2.464124726865923,2.336977,4.0,0.0,0.0,2.446267653792929
6801,M010079,2025-11-17,2,1.7519299544758888,1.6706073,2.888888888888889,0.0,0.0,1.6561659487857632
6801,M010079,2025-11-24,3,2.8212099450474653,2.7228427,2.888888888888889,0.0,0.0,2.9022632844462306
6801,M010079,2025-12-01,2,1.3571434391743777,1.2987219,1.0,0.0,0.0,1.5105269200756908
6801,M010079,2025-12-15,4,2.7313186344019633,2.679658,2.0,0.0,0.0,2.643299051333517
6801,M010079,2025-12-22,2,1.8581734459465409,1.8010086,2.888888888888889,0.0,0.0,1.8237253538612792
6801,M010082,2025-09-08,5,4.60880512420126,4.630205,5.0,5.4969096183776855,5.542755126953125,4.65884255309482
6801,M010082,2025-09-15,8,6.829551917991199,6.835368,7.0,5.508708477020264,5.920267581939697,6.766467132704189
6801,M010082,2025-09-22,6,4.813205505221199,4.931177,4.0,5.51495361328125,5.942402362823486,4.835904259963954
6801,M010082,2025-09-29,7,6.853549913370328,6.887443,7.0,5.567724227905273,6.392251014709473,6.798634478686104
6801,M010082,2025-10-06,4,4.307299740142256,4.3922877,4.0,5.588335037231445,6.292866230010986,4.291569276542339
6801,M010082,2025-10-13,3,5.202696655378145,5.270894,7.0,5.609370231628418,6.045279502868652,5.165724682754373
6801,M010082,2025-10-20,6,4.950736625150244,4.9318285,4.0,5.629191875457764,5.575599670410156,4.835904259963954
6801,M010082,2025-10-27,6,6.028187887075976,6.003115,6.0,5.647269248962402,5.754692077636719,6.039157274388727
6801,M010082,2025-11-03,6,5.387408745545843,5.4286933,5.0,5.663650035858154,6.1741862297058105,5.296063726961301
6801,M010082,2025-11-10,7,6.52644329415011,6.486945,6.0,5.678492546081543,6.227182865142822,6.636789311462584
6801,M010082,2025-11-17,7,7.121860286553098,7.187326,6.1020408163265305,5.691924571990967,6.003232955932617,7.125943338985503
6801,M010082,2025-11-24,5,6.148118892406796,6.1102333,6.0,5.705880165100098,6.303955554962158,6.039157274388727
6801,M010082,2025-12-01,6,6.492374914371813,6.513839,6.0,5.663723945617676,6.004269123077393,6.4219019754009885
6801,M010082,2025-12-08,4,4.298848664109294,4.3173127,6.1020408163265305,4.270031452178955,4.680552005767822,4.11167448927928
6801,M010082,2025-12-15,3,6.255722106269449,6.2407675,9.0,4.303859710693359,4.7709479331970215,6.144821612935178
6801,M010082,2025-12-22,4,4.848960015046424,4.6921964,6.0,4.3160600662231445,5.116916179656982,4.8114914575156735
6801,M010676,2025-09-08,16,16.28987901724797,16.423634,17.325,0.0,0.0,16.72088814774009
6801,M010676,2025-09-15,15,14.906682428887251,14.863534,17.325,0.0,0.0,15.245006790532797
6801,M010676,2025-10-06,14,13.31473333875717,13.374451,13.0,0.0,0.0,13.75166560757923
6801,M010676,2025-10-13,19,14.440993679750443,14.524664,9.0,0.0,0.0,15.1276738477696
6801,M010676,2025-10-20,18,18.93138881884343,18.89339,17.325,0.0,0.0,19.437185583844816
6801,M010676,2025-10-27,22,18.99111329630014,19.48005,13.0,0.0,0.0,20.01790725101663
6801,M010676,2025-11-03,17,17.390733951318225,17.732702,14.0,0.0,0.0,17.97844461562927
6801,M010676,2025-11-17,20,22.221036674815878,22.784853,20.0,0.0,0.0,23.267444176274605
6801,M010676,2025-12-08,22,25.248116094724473,24.70777,17.325,0.0,0.0,25.936800297460884
6801,M010676,2025-12-15,15,18.11000844557668,18.253298,17.325,0.0,0.0,18.845714960607737
6801,M010676,2025-12-22,22,19.68163485170498,19.18656,13.0,0.0,0.0,19.749559528524347
6801,M012115,2025-09-08,11,10.732292761135382,10.91736,10.0,0.0,0.0,11.251782182738985
6801,M012115,2025-09-22,13,11.229054853621644,11.036072,9.0,0.0,0.0,11.405215719466842
6801,M012115,2025-09-29,10,9.312700158448349,9.208605,9.0,0.0,0.0,9.583901455673566
6801,M012115,2025-10-06,7,7.7270540613146315,7.8113766,14.428571428571429,0.0,0.0,7.935955775164204
6801,M012115,2025-10-13,13,12.580573493555445,12.478937,14.428571428571429,0.0,0.0,12.914142435211758
6801,M012115,2025-10-20,11,9.997123755185152,10.424948,10.0,0.0,0.0,10.375593997255303
6801,M012115,2025-11-10,11,12.608695938101162,12.554744,15.0,0.0,0.0,12.914142435211758
6801,M012115,2025-11-17,12,12.626364230007278,12.540237,14.0,0.0,0.0,12.914142435211758
6801,M012115,2025-12-01,11,11.549551753173139,11.755994,12.0,0.0,0.0,11.891475614932679
6801,M012115,2025-12-08,16,15.793741136569006,15.728977,17.0,0.0,0.0,16.273894335062916
6801,M012115,2025-12-22,12,12.13472091485817,11.9888315,14.428571428571429,0.0,0.0,12.521697452627121
6801,M012860,2025-09-29,7,6.510774313813974,6.32452,9.933333333333334,0.0,0.0,6.639814282637392
6801,M012860,2025-10-27,8,7.002368964716226,7.1367416,7.0,0.0,0.0,7.0841120735601875
6801,M012860,2025-11-03,5,5.94157726389295,5.1228213,6.0,0.0,0.0,5.390588282378536
6801,M012860,2025-11-17,6,6.9728885421272,7.1878905,10.0,0.0,0.0,7.0841120735601875
6801,M012860,2025-11-24,5,6.097661650890359,6.006609,8.0,0.0,0.0,6.100529333818236
6801,M012860,2025-12-08,10,7.661726564658637,7.433101,7.0,0.0,0.0,7.555319400833946
6801,M012860,2025-12-15,8,6.830461221539364,6.963351,7.0,0.0,0.0,6.849477463905205
6801,M013220,2025-09-08,3,4.399284465635827,4.3327136,5.0,0.0,0.0,4.297098529530112
6801,M013220,2025-09-15,3,2.3224399708722308,2.377409,2.0,0.0,0.0,2.3788089506375454
6801,M013220,2025-09-22,4,4.346166135707042,4.352807,5.0,0.0,0.0,4.171431260721798
6801,M013220,2025-09-29,5,4.786495311721736,4.903067,4.742857142857143,0.0,0.0,4.750798680053399
6801,M013220,2025-10-06,1,1.7659077568115649,1.613402,4.742857142857143,0.0,0.0,1.5320449476226907
6801,M013220,2025-10-13,2,2.026014659370756,1.9246871,4.742857142857143,0.0,0.0,1.9462721415102946
6801,M013220,2025-10-20,4,3.5701722592310587,3.5533016,3.0,0.0,0.0,3.5369134267722
6801,M013220,2025-10-27,2,2.01722352327204,1.8365144,4.742857142857143,0.0,0.0,1.9462721415102946
6801,M013220,2025-11-24,6,5.295558011233966,5.3422866,4.742857142857143,0.0,0.0,5.233268007264672
6801,M013220,2025-12-01,4,2.836990825929816,3.214784,2.0,0.0,0.0,2.973906690420978
6801,M013220,2025-12-08,7,5.152268442604139,5.4004817,4.0,0.0,0.0,5.375367880590446
6801,M013459,2025-09-08,3,2.9338174232675063,2.9023464,3.217391304347826,0.0,0.0,2.96712702514077
6801,M013459,2025-09-15,2,1.728112593756271,1.6325665,3.217391304347826,0.0,0.0,1.6561659487857632
6801,M013459,2025-09-22,1,0.8638880613503787,0.9657025,3.217391304347826,0.0,0.0,1.064732433759652
6801,M013459,2025-09-29,3,2.8179893195475056,2.7542274,3.217391304347826,0.0,0.0,2.9022632844462306
6801,M013459,2025-10-27,1,2.4327980057299508,2.3596382,4.0,0.0,0.0,2.446267653792929
6801,M013459,2025-11-10,2,1.889959302660269,1.7997001,3.217391304347826,0.0,0.0,1.8237253538612792
6801,M013459,2025-11-17,2,1.9307560684512304,1.7467153,3.217391304347826,0.0,0.0,1.8237253538612792
6801,M013459,2025-11-24,3,2.654663256366532,2.6998475,3.217391304347826,0.0,0.0,2.643299051333517
6801,M013459,2025-12-01,1,1.0315951059300108,1.1093233,3.217391304347826,0.0,0.0,1.1278364770287803
6801,M013459,2025-12-08,4,3.47263794071991,3.406369,3.217391304347826,0.0,0.0,3.4004415242779427
