retailer_id,sku_id,date,quantity_ordered,pred_point,pred_p10,pred_p50,pred_p90
7331,M016641,2025-11-10,1,0.6536128454477762,1.0036707696479283,0.6716219293317143,0.5333143344556713
7331,M016641,2025-11-17,2,1.3173314096472122,1.2882770500332374,1.7703921618923921,2.277596888312492
7331,M016641,2025-11-24,3,1.495572821653084,2.003946323692876,2.403070711218119,2.9569269624224894
7331,M016641,2025-12-01,2,2.124250281048638,2.751794542640046,2.9268334754313106,3.2326796020754935
7331,M016641,2025-12-08,4,1.6810437867559032,2.3544922543134317,2.8803174604336155,3.280863620807904
7331,M016641,2025-12-15,3,1.7661605429984835,2.8905730376076058,2.958690670726994,3.3763275863772324
7414,M009630,2025-09-15,3,1.6773259699546101,1.547789810843173,2.3739030890690525,2.7956417559945876
7414,M009630,2025-09-22,2,1.5467496455643115,1.5620722634329731,1.863309678430308,2.3777482790704068
7414,M009630,2025-09-29,1,1.0606049960090067,1.010189452997905,0.6290832437931555,0.5151565554834338
7414,M009630,2025-10-13,4,1.1394214243561678,1.479400893308747,1.9151786910075375,2.2684382345271072
7414,M009630,2025-10-20,3,1.7891870736817368,1.9823037609671,2.5467571802207427,3.0775749483684764
7414,M009630,2025-10-27,4,1.9576106536523903,2.844084931206845,3.0001944430866825,3.3423608685978015
7414,M009630,2025-11-03,3,2.1341474956705624,2.556901400883757,3.01079033332692,3.520863413940552
7414,M009630,2025-11-17,4,1.1562194694791308,1.4397889227529956,1.9217618567667785,2.4982687029730783
7414,M009630,2025-11-24,2,1.5883688966522798,1.8437755988670217,1.9991357372571823,2.674335012663583
7414,M009630,2025-12-08,4,1.1430327666489375,1.7890467948988453,1.9307264372745667,2.5287111589013205
7414,M009630,2025-12-15,2,0.7714116248452312,0.9395925981250788,0.8311379722654226,1.1359500504229234
7414,M009630,2025-12-22,2,1.363059159206414,1.1746911415764836,1.5988287188996626,1.9601892814569477
7414,M009970,2025-09-15,5,4.876875079826271,7.784284138204583,7.398274972410601,7.321172001270064
7414,M009970,2025-09-22,10,6.493176284663937,10.228698467435413,10.042274392311082,9.922449459697729
7414,M009970,2025-10-06,10,5.521611825902058,9.010506739591547,9.063613946810339,8.989814417301229
7414,M009970,2025-10-13,10,5.655867350778169,9.419623288796286,9.21100255384334,9.18222277237946
7414,M009970,2025-10-20,11,6.927206111015421,11.105554890975965,10.853482797391557,10.743494588262859
7414,M009970,2025-11-17,12,7.560718970872664,12.900467215243166,12.53186603401856,12.086207915871135
7414,M009970,2025-12-01,11,7.2137108217652735,12.091399260206298,11.533824009117158,11.703757727630308
7414,M009970,2025-12-22,15,7.738290713392436,14.009772092707705,13.792706408651853,13.94715341438047
7414,M010038,2025-09-15,12,6.2230705772911215,10.96732150869446,10.350946505102105,10.684198320832078
7414,M010038,2025-09-22,12,8.46896775214842,13.343136295921273,13.453143834458505,13.489028795750379
7414,M010038,2025-09-29,14,8.239967417154922,13.656638342350998,14.152578731589973,13.546316731037672
7414,M010038,2025-10-13,15,6.551229586578299,12.596874652299308,12.04931965808521,12.075189113207296
7414,M010038,2025-11-24,18,10.803174516275467,18.877358520927586,17.89494828575769,17.204674619071348
7414,M010038,2025-12-01,17,11.110273959929946,19.277961881085016,18.23155075663198,18.12996647044467
7414,M010038,2025-12-08,16,10.300565287144469,18.298089711083968,16.505222164248725,16.580881574316226
7414,M010038,2025-12-22,24,12.546982411848095,23.121778273909676,22.95600783536018,22.60583596205155
7414,M010200,2025-09-08,11,6.472794830158627,11.692405953130109,10.910728531534017,11.642030209964975
7414,M010200,2025-09-15,11,7.552044628441786,11.933489749265615,11.770921889736869,11.557643760384202
7414,M010200,2025-09-22,11,7.425440592302289,11.163718390382309,11.510604368885659,11.403453208488376
7414,M010200,2025-10-27,13,6.725986741760032,12.065141683600633,12.055926303039495,11.345756386699396
7414,M010200,2025-11-03,12,7.794115681965117,12.764384353959459,12.507987242699857,11.786869457468086
7414,M010200,2025-11-10,16,9.385793724187845,16.375907093198144,16.044261317025512,15.208206493349909
7414,M010200,2025-11-17,12,8.155680697341918,13.775748782232947,13.27965528530325,12.668957956326043
7414,M010200,2025-11-24,16,9.467963669849892,17.23951896524002,16.854828175807757,16.39750301368887
7414,M010200,2025-12-01,15,9.875449532629409,18.219801604680253,17.387184753661447,17.02032555173304
7414,M010200,2025-12-08,13,9.664538559341754,17.65714980912827,16.443625610068114,15.945842803003874
7414,M010200,2025-12-15,21,11.664373223441673,23.474123848350725,23.068513046695525,21.10636081974192
7414,M010453,2025-09-08,5,2.6340042635990004,3.733702850596721,4.186759180789272,4.473051569526172
7414,M010453,2025-09-15,5,2.231022440310054,3.4316319755140414,3.6671904823930195,4.27346951806113
7414,M010453,2025-09-22,4,3.6211622806966184,5.170016111203273,5.279660559161993,5.544581464266518
7414,M010453,2025-09-29,5,2.5991494320899013,3.734072489758782,4.210357647279761,4.438932639316663
7414,M010453,2025-10-06,3,2.582867623730505,3.4157110475919823,3.607270155680247,4.1386819058891895
7414,M010453,2025-10-13,3,1.7655408027266355,2.194603965918445,2.604114794058502,2.8216487453243246
7414,M010453,2025-10-20,4,2.747030788057021,3.7531003088460237,3.8724145675332533,4.2625942072169645
7414,M010453,2025-10-27,4,2.539385184213472,3.207118304234487,3.314097640564825,3.7521521906931943
7414,M010453,2025-11-03,2,2.616049183759782,3.18668052759976,3.1903103828783506,3.657564547873121
7414,M010453,2025-11-10,5,2.7872979083409093,4.346105351529494,4.276104284420052,4.51941634217492
7414,M010453,2025-11-17,4,2.5115627226177373,2.892703756524555,3.2099387427771116,3.6235734640487323
7414,M010453,2025-11-24,4,2.6301596934739058,3.433858925492067,3.5936023414764406,4.010513448408396
7414,M010453,2025-12-01,7,3.1078715049408463,4.862388214635167,5.052644091183276,5.233644333474842
7414,M010453,2025-12-08,4,1.9018887658777708,2.4313402484545454,3.0097113018417136,3.575257194750746
7414,M010453,2025-12-15,5,2.8341864559459857,4.187139165762841,4.10036334387597,4.701850373941596
7414,M010453,2025-12-22,5,2.9511616438902424,4.247859030039229,4.322590247281852,4.742208861629701
7414,M010532,2025-09-08,3,1.600157964634874,2.262589318298838,2.3165337064913754,2.619836781090741
7414,M010532,2025-09-29,6,1.8119162880995816,3.0129193012414586,3.284110238775231,3.593235078486165
7414,M010532,2025-10-13,4,1.529974557102736,2.2580837462979706,2.4602473318339806,2.8348961808200883
7414,M010532,2025-11-10,2,1.541922331235288,1.2215986784420416,1.4890924682980577,1.7232933203501677
7414,M010532,2025-11-17,2,1.546188305791333,1.2510961942946435,1.5686026118730454,1.6661647808375397
7414,M010532,2025-12-01,3,2.1672214947739805,2.507707856997171,3.0237284593966742,3.380667061692721
7414,M010532,2025-12-15,2,1.529580059578839,1.7477332417579106,1.97189396968367,2.4295675110190778
7414,M012115,2025-09-15,11,7.830034581266498,12.184609186986464,12.26860947763845,12.028594997205914
7414,M012115,2025-09-22,16,8.214563068944614,13.6314414721308,14.130004622385897,13.589201875735537
7414,M012115,2025-09-29,12,8.702038681827313,13.853342718491787,13.763945688806245,13.294872615667497
7414,M012115,2025-10-06,13,8.874229276750338,14.122012104166256,14.469480369384147,13.710479252957796
7414,M012115,2025-10-20,11,6.9674334898458286,11.703794241652533,11.40984016017909,11.458386650422494
7414,M012115,2025-11-03,12,6.710430163006623,11.619531998735697,11.504047629194226,11.188256721330777
7414,M012115,2025-11-10,14,8.71382591742876,14.335038852706685,14.16163895890183,13.3525276933381
7414,M012115,2025-11-17,18,10.534167921074683,17.520006196025083,17.47686744406754,16.90692950904731
7414,M012115,2025-12-01,17,10.218752936020458,18.26763434325339,17.167316137003223,16.575801659218598
7414,M012115,2025-12-08,16,10.815648607215062,18.528079377428714,17.654238975550367,17.254728408067812
7414,M012115,2025-12-22,17,9.93962738455803,17.902836101016835,16.45608814760324,17.2539391091493
7414,M013220,2025-09-29,7,4.585235396902577,7.084865208028447,7.348296904756456,7.0924411445515805
7414,M013220,2025-10-06,8,4.898537568581801,7.951433631046099,8.144107529244119,8.049429450395563
7414,M013220,2025-10-13,6,4.269154623542508,6.1219313772483135,6.403796638374883,6.3700184518870095
7414,M013220,2025-10-20,9,4.922812912507725,9.048809553041732,8.688365372848644,8.423113517204158
7414,M013220,2025-10-27,7,5.3762869443680685,8.948845424270408,8.626181804880275,8.40480555084049
7414,M013220,2025-11-03,10,5.118337239920441,9.377071749310236,9.1191638054163,8.856696921627073
7414,M013220,2025-11-10,7,3.757260087200541,6.310869341302492,6.498168021215394,6.677481937316259
7414,M013220,2025-11-24,7,5.487985942877046,9.518360915421649,9.062941048551844,8.837335248823011
7414,M013220,2025-12-01,11,5.2617722046212165,9.498365868962388,9.526450884989293,9.44122864050777
7414,M013220,2025-12-15,8,4.8172780976205285,8.237074845140036,8.201215502437687,8.542335752228288
7414,M013220,2025-12-22,7,4.936042597950291,8.006867168855564,8.097391909507397,8.289084397818538
7414,M014013,2025-09-08,7,3.8473519523871524,6.645253351406299,6.4059232228109835,6.3069941071550595
7414,M014013,2025-10-06,5,3.214231545653918,4.502212887621587,4.593992564849075,4.763393061714278
7414,M014013,2025-10-20,4,2.859027544610548,3.5126020541332,3.722428851737355,3.8584749294494705
7414,M014013,2025-11-03,6,3.6080838496429393,5.61985295374811,5.773515499761066,5.7709176125036326
7414,M014013,2025-11-10,6,3.6138765943582563,5.37825697689064,5.690614162081271,5.921518369512629
7414,M014013,2025-12-01,4,3.6845262140790824,5.086854541867402,5.515476574146291,5.507123577512795
7414,M014013,2025-12-22,3,3.0400942808857794,4.235179636519404,4.440266731963415,4.573497125335271
7467,M009072,2025-09-08,6,4.5189494979497,6.972564240149075,6.95408023097553,7.125303955669549
7467,M009072,2025-09-15,5,3.0222514490467454,4.5719643295740635,4.84630093250415,5.03217351923069
7467,M009072,2025-09-22,5,3.4517960967395083,3.9945705455194647,4.646135497195235,4.820916513983802
7467,M009072,2025-10-06,6,4.40412733800095,6.738269703289803,6.980901483026873,6.854309767084235
7467,M009072,2025-10-13,10,5.1641234820500355,9.828395033930532,9.1707349707867,8.49828362596164
7467,M009072,2025-10-20,6,4.176984055603697,6.423838763538235,6.551051568009704,6.851939236745832
7467,M009072,2025-10-27,5,3.9726623990568806,6.140092177172258,6.0397209739942355,6.407784797334584
7467,M009072,2025-11-17,5,4.759070618981257,7.4291018869287555,7.287343206455496,7.142724088361926
7467,M009072,2025-11-24,8,3.3069929488332206,5.896738540467639,5.950355161178227,6.312394420455871
7467,M009072,2025-12-01,8,3.6711556360489452,6.184296907532837,6.489799745651091,6.597998523300065
7467,M009072,2025-12-08,6,3.948638219333671,5.496435599156411,5.632971902872935,6.262000222776615
7467,M009072,2025-12-15,7,5.464898328711387,8.410000194582732,8.467955398813597,8.416184558054068
7467,M009072,2025-12-22,7,3.492352059335874,5.835967405249292,5.919778948971387,6.345334872308601
7467,M009542,2025-09-08,7,3.94893646586822,5.937849877299797,6.178261496826902,6.550754252595896
7467,M009542,2025-09-15,6,3.901563497466526,5.014048242255653,5.356390284477585,5.731378941127348
7467,M009542,2025-09-22,7,3.220336321489087,5.013263182538183,5.2017254345959145,5.7793395208048866
7467,M009542,2025-10-06,6,4.1514192003188395,5.855166894863771,5.9711457543555015,6.557722011334219
7467,M009542,2025-10-13,5,3.5591343552694035,3.7941505554293675,4.4690651318210115,4.835880647916836
7467,M009542,2025-11-03,4,3.3111666705760214,3.286866420030602,3.2616267879231984,3.8844780261419167
7467,M009542,2025-11-10,5,4.040151103514471,5.6349850095929535,5.747072535225419,5.820534072827947
7467,M009542,2025-11-17,6,3.816966146360703,4.587905142001098,5.023975817817177,5.469427041663439
7467,M009542,2025-11-24,5,4.277015324564607,5.669801718715782,5.872844121653819,6.121862984746241
7467,M009542,2025-12-01,5,3.1289010305656104,4.204219028105256,4.350997755956616,4.962251905721967
7467,M009542,2025-12-08,6,3.668056980954668,5.352744167398974,5.2392103665957155,5.667043658433796
7467,M009651,2025-09-08,3,2.305277725630686,3.2612434094951914,3.3996419567364704,3.8532378981735462
7467,M009651,2025-09-22,4,1.629927374577337,2.3598270301510755,2.820397618696947,3.23137931118743
7467,M009651,2025-09-29,3,1.8596120212611649,2.283023950096362,2.904794050867436,3.3118835182310007
7467,M009651,2025-10-06,2,0.7335142271564966,0.9832782155203561,0.6453922417655331,1.0639658198272925
7467,M009651,2025-10-13,4,2.355952487037471,3.807836438992334,3.9311879471398026,4.1585938871302295
7467,M009651,2025-10-20,2,0.7372102728918544,0.9474889865736817,0.6739372427001813,1.0851519582892295
7467,M009651,2025-10-27,5,2.21920992851756,3.7795361312623506,3.831676706215773,4.138967999898284
7467,M009651,2025-11-10,6,2.8869559424362965,5.482123858525614,5.029504920536242,4.697628301365507
7467,M009651,2025-11-17,5,2.933227051381715,5.511052164111881,5.55337014222286,5.463677334349708
7467,M009651,2025-12-01,3,1.9204472691663295,2.6310862338300405,2.9985374742947117,3.5012449767789553
7467,M009651,2025-12-08,5,2.8832133393106174,4.733500099782199,4.948384705755158,5.224022410029949
7467,M009651,2025-12-15,5,3.774021191627824,6.46269968246918,6.4935947262683005,6.0383232887313305
7467,M010208,2025-09-08,4,2.777088380727477,3.912179798616844,4.257771407984864,4.41623006291271
7467,M010208,2025-09-22,4,2.017422428646869,2.688805086064128,3.226644680394906,3.6211951816487957
7467,M010208,2025-09-29,3,1.808258511481953,2.2493456966065204,2.7197061350154668,2.8775331771199966
7467,M010208,2025-12-01,4,2.008998611551821,3.0256401719256574,3.0609372857046013,3.423187512004201
7467,M010208,2025-12-15,6,2.099189318858604,3.7638739854340657,3.823558910605243,3.9776177139180398
7467,M010253,2025-09-08,5,3.2704930797508878,4.7002340684902775,4.845018052943412,5.030017304602024
7467,M010253,2025-09-15,5,3.252839100257991,4.6315024943656145,4.850768578733186,5.084074033041004
7467,M010253,2025-09-22,3,1.831248511284198,2.452352527860242,2.642117825246218,2.8578525167070765
7467,M010253,2025-09-29,3,2.441064020985859,2.598693705309505,2.5940361909446827,2.843356614975214
7467,M010253,2025-10-13,5,3.2668182769833316,4.634866068666705,4.8465305721409795,5.047819753357295
7467,M010253,2025-10-20,6,3.12995051273097,5.186860613677543,5.100205941673159,5.238136999863166
7467,M010253,2025-10-27,5,3.3876906634747357,5.05996521465449,5.172597179738406,5.30302058086958
7467,M010253,2025-11-03,6,3.2470937391702805,5.541295885869829,5.311509851484805,5.498908223935807
7467,M010253,2025-11-10,7,3.4590252585651,5.946625583181501,5.7667733588414976,5.993413225248434
7467,M010253,2025-11-17,5,3.155189287929857,4.652537402787671,4.972763998647135,5.43584902226713
7467,M010253,2025-12-01,4,3.6659198973031515,5.319625321662131,5.324669830605395,5.645139169345516
7467,M010253,2025-12-08,7,3.9909265445134374,6.893480196104064,6.941881358059145,6.828255777345219
7467,M010253,2025-12-15,4,2.8299023248899156,2.8554219996467554,3.803418485959834,4.324825278802858
7467,M010253,2025-12-22,5,3.774592732613255,5.448718107520672,5.76936379975063,5.996183797113446
7467,M010532,2025-09-08,2,1.3610119278482662,1.4890853019862562,1.7219587939469054,1.9814684259619098
7467,M010532,2025-09-15,6,3.2649750498363206,5.875056778826803,5.876854248719528,5.121293436858807
7467,M010532,2025-10-06,3,1.961295690815416,2.9956053746440086,3.0594213040800478,3.506107159186622
7467,M010532,2025-10-20,1,0.6975946872474055,0.8743704902695584,0.6461586211321038,0.7011057801482348
7467,M010532,2025-11-03,1,2.048835241710671,2.563112173566048,2.5588831872113316,2.999067812271887
7467,M010532,2025-12-01,3,1.9215864823780593,2.6829342200496087,3.138671166968614,3.394238751673573
7467,M010532,2025-12-08,4,1.719792827006772,2.4214706300705604,3.0706405253753095,3.340108088721131
7467,M010532,2025-12-15,3,1.901472020262581,3.2426316331335876,3.043059230888924,3.390051286674903
7467,M012115,2025-09-08,15,7.4696293523077255,12.721359063804236,13.00970586736429,12.008032643960991
7467,M012115,2025-09-15,20,11.054809349746257,19.51877053228586,18.65744264325965,18.496363222831153
7467,M012115,2025-09-22,13,8.457195954818856,14.309918326995053,13.710146860593069,13.769559597728769
7467,M012115,2025-09-29,11,8.137772667239537,12.562703811609122,13.090083974561363,13.120472636189197
7467,M012115,2025-10-06,16,9.665745706875597,15.048888379803929,15.569080888777005,15.020256980158308
7467,M012115,2025-10-13,13,8.976581449535747,14.479982777449916,14.174788652991861,14.157849192240072
7467,M012115,2025-10-20,15,7.871703506790124,13.509702921864106,13.5137147210135,13.25978470315222
7467,M012115,2025-10-27,14,9.015253000116408,14.187993178471597,13.800073985574311,13.246287782187128
7467,M012115,2025-11-03,14,9.170776407547878,14.356640016516128,14.123252148027188,14.225092548611357
7467,M012115,2025-11-10,14,9.004830715877095,13.88039077209683,13.77598453054589,13.450725139410956
7467,M012115,2025-11-17,14,7.335143606617981,12.478665795023332,12.522262835739344,12.479683966352045
7467,M012115,2025-12-01,13,7.868449594664701,12.521292898927932,12.549357832237298,12.570842432064197
7467,M012115,2025-12-08,17,10.179572038043833,16.794561780353774,16.065302187359197,15.647582241408319
7467,M012860,2025-10-13,11,7.270153879923882,11.230163300133302,10.922048402104696,10.971046150586531
7467,M012860,2025-10-20,12,6.94508887748326,11.527221639976005,11.658544093011718,11.37531235052024
7467,M012860,2025-10-27,12,7.642206105630793,12.260704546523561,12.30161015814641,11.902580658976383
7467,M012860,2025-12-08,10,8.211814696515457,13.116035644293946,12.6833558893731,12.493019066246656
7467,M012860,2025-12-22,11,7.364968876238154,11.608206020141944,11.345196791068346,11.394579265453277
7467,M013086,2025-09-08,32,17.94339844913883,31.650398115670395,30.997728581674874,30.246751401380376
7467,M013086,2025-09-22,36,16.47474167044019,28.38704729720137,30.310446040013698,29.02255824264299
7467,M013086,2025-09-29,27,15.511044911287891,25.664982050271465,26.898102663937525,27.830227139989045
7467,M013086,2025-10-20,32,21.552155074055435,34.07149508556809,34.83546435778918,34.01739133043101
7467,M013086,2025-10-27,28,17.806534451674715,31.30312228075251,31.16180917917492,31.656791894673507
7467,M013086,2025-11-10,41,17.60658539386514,34.55219688047837,34.389223212858866,34.776864222544816
7467,M013086,2025-11-17,38,21.99980727637412,40.34780143230405,38.987193745890934,39.62403979562828
7467,M013086,2025-11-24,37,22.930993818696482,41.98284216386353,40.70366564125639,40.84101230368505
7467,M013086,2025-12-01,39,20.025213228458945,39.36273796152967,37.474317945492146,37.13308364693799
7467,M013086,2025-12-08,45,27.8432779900578,50.295121764210656,50.50931700268154,50.73322654159453
7467,M013086,2025-12-22,38,26.650522970215242,45.98222420736902,45.55296208486318,44.76244612397271
7467,M013477,2025-09-08,14,6.183339701780284,11.161366023981984,11.051420302704951,10.814342420892107
7467,M013477,2025-09-15,9,6.61132405938668,10.851931307682593,10.550170535469231,10.556506735243811
7467,M013477,2025-09-22,11,6.030589130225143,9.710366943405539,9.985818481073505,9.810268215941855
7467,M013477,2025-10-06,11,5.3638230740496,8.977107075613493,8.59061631030544,8.901773955769146
7467,M013477,2025-10-13,12,8.741461483418522,13.726856148433063,13.214352082174377,13.537937629784079
7467,M013477,2025-10-20,11,6.187399933707127,10.80061128720314,9.630661837507406,9.923042415106448
7467,M013477,2025-10-27,18,10.30555855457257,16.563137352264725,16.225476980675698,15.81450813868721
7467,M013477,2025-11-03,13,9.913284382583502,15.94293137570629,14.975193816620415,15.311861934726517
7467,M013477,2025-11-10,10,7.570915853140908,11.956735469431676,11.547672003690773,11.833773076323396
7467,M013477,2025-11-24,17,9.450974290049269,15.960513254308111,15.265772546555096,15.540751852607304
7467,M013477,2025-12-22,17,9.819051954695452,17.316346827370545,15.72246374583992,16.393315514749723
7467,M016641,2025-09-08,3,0.9147790690035847,0.9377867760804763,1.5613102522775095,1.762443311171681
7467,M016641,2025-09-22,1,1.0456567866427318,1.0037868586770629,0.6674378637424048,0.5765161601184716
7467,M016641,2025-09-29,2,1.1473015628232859,1.2832234170938743,1.6357941067093398,1.7253262908065223
7467,M016641,2025-10-06,2,2.1732110156875075,2.455398534938265,2.4716200341157535,3.032819759538703
7467,M016641,2025-10-13,4,1.8170493251040383,2.4425443910410816,2.803696167856855,3.1708092001345882
7467,M016641,2025-10-20,1,1.3533656402851117,1.3208286583669033,1.6483520712463307,1.6845535950215176
7467,M016641,2025-10-27,2,1.2816634647275191,1.110811614416932,1.4578815825999736,1.4622044298123305
7467,M016641,2025-11-03,3,1.6539718439806979,1.2877193983584796,2.2396986139589448,2.859079489071334
7467,M016641,2025-11-10,1,1.7514048826600006,1.4592633303965348,1.8056725443051675,2.1854227947354015
7467,M016641,2025-11-17,4,1.77722358260323,2.2785676817853058,2.607188812475682,3.15615570121298
7467,M016641,2025-11-24,1,1.3111240683238137,1.028477205036651,1.5715425204649842,1.5872222042951791
7467,M016641,2025-12-01,2,1.309947841078931,1.126996162517003,1.6294650299705222,1.5440506763349662
7467,M016641,2025-12-08,1,0.8798574024805117,0.9927835029004346,0.6966110741692573,0.7737442568356807
7467,M016641,2025-12-15,1,1.0083675323375278,0.9958775019177848,0.6509858289263597,0.4688252223302034
7467,M016641,2025-12-22,3,1.5604303725187294,1.3226999284559562,1.9435082576600005,2.5488572406059435
7506,M009594,2025-09-08,14,8.85719930748905,14.453308389096833,13.748895543045002,13.67760538146258
7506,M009594,2025-09-29,11,7.665268344132184,10.91310240465626,10.741821907273238,10.564434851182854
7506,M009594,2025-10-13,16,7.219348017847435,12.580056851513982,13.425778662721509,12.720134911249591
7506,M009594,2025-10-20,10,7.68991328816887,12.071531208652889,11.996946877813855,11.807391217421577
7506,M009594,2025-10-27,13,8.51062431678508,13.664728530271216,13.997927636778247,13.495929939181249
7506,M009594,2025-11-03,11,7.197779511124712,11.651488187092875,11.613212631137529,11.404343768914863
7506,M009594,2025-11-10,9,7.1398889044884895,10.935526863424133,10.82187872741466,10.78959618697133
7506,M009594,2025-11-17,21,9.043238448583761,16.33285602759665,15.488577132100918,15.610707275189892
7506,M009594,2025-11-24,16,8.81897424911082,14.962435557234949,14.390895670861244,14.931057956736668
7506,M009594,2025-12-01,14,9.717162350973698,16.161417032487147,15.132131487323647,14.828489372449367
7506,M009594,2025-12-15,12,8.180499786604813,12.013293565376628,11.51692377325911,11.772633626757905
7506,M009648,2025-09-08,29,19.25508259264368,31.40727907692858,30.866953068907865,31.437178376289527
7506,M009648,2025-09-29,29,18.709308572783662,29.38403344588064,29.841853303515936,29.385487335051753
7506,M009648,2025-10-13,29,16.74335841965975,29.855808634948215,30.262003168350546,29.621106168162292
7506,M009648,2025-10-20,32,18.167103340539906,32.10165230384261,32.38547673495552,31.38288599237814
7506,M009648,2025-10-27,31,13.677517761012837,26.447526671036485,26.43865738399067,26.23961220584206
7506,M009648,2025-11-03,43,19.977987299133712,37.22805015866782,37.64904387678496,35.84863146757722
7506,M009648,2025-11-17,40,23.94157586663885,43.5310648531938,43.017911574973056,42.55942009111142
7506,M009648,2025-11-24,36,22.621741583581233,42.14057943334499,40.894480213383304,41.38633080174509
7506,M009648,2025-12-01,40,23.34506752566228,43.9500234197292,42.51861939572724,41.91163561643738
7506,M009648,2025-12-08,37,23.911645076381266,44.50014261174841,42.81112283128397,42.86099688922897
7506,M009648,2025-12-15,38,20.926819524098583,39.20262436405222,38.11233619676398,38.257433808049754
7506,M009970,2025-09-29,12,7.976009951482785,11.501234936475303,11.49844723566326,11.280432093197362
7506,M009970,2025-10-06,11,7.703097034910226,10.746438672930791,11.32215449465017,10.766146792804225
7506,M009970,2025-10-20,11,7.70330112719609,11.648438867982502,11.223175456861341,11.092816757829578
7506,M009970,2025-11-10,15,9.06532015666684,15.480346116005693,14.650300913635466,14.158894859628322
7506,M009970,2025-11-17,14,9.73354150930925,16.691859974222588,16.114775149160348,15.416487971850637
7506,M009970,2025-11-24,14,9.18264684676701,15.179374736086796,14.747613361765627,14.087813756473915
7506,M009970,2025-12-15,13,8.703843662202356,13.943142619346146,13.277211893124754,13.22786697098001
7506,M010079,2025-09-08,3,2.06243433509898,2.4583774335251083,2.8436518817919687,3.308729900554806
7506,M010079,2025-09-15,2,1.5670256830814093,1.4617686036915392,1.6324260926183642,1.792243317072196
7506,M010079,2025-09-22,4,2.45912032068461,3.890920264866706,4.001827480287233,4.242857125458032
7506,M010079,2025-09-29,4,2.5296572779277744,3.9135165701910637,3.970603174194993,4.333994759132237
7506,M010079,2025-10-06,4,1.2718497659324732,1.9115673608941028,2.355098552128846,2.9913581240725806
7506,M010079,2025-10-13,5,2.909586722765744,5.330158942152417,5.257687907456232,5.4100190049666566
7506,M010079,2025-10-20,3,2.219620208400359,2.7875891868834306,3.153428211719245,3.731598343707221
7506,M010079,2025-10-27,5,2.0228451592944605,3.435622876017477,3.7656228085622,4.266555720379715
7506,M010079,2025-11-03,3,1.5768528062762606,2.3268067746641607,2.5991323361497467,3.2402308180532007
7506,M010079,2025-11-17,6,3.2967593408047735,6.7166335612744135,6.602103850229931,6.171387856347897
7506,M010079,2025-11-24,2,2.2393732975583966,2.8707469937814927,3.1862028661492996,3.7434447785662446
7506,M010079,2025-12-01,3,2.1321779596171964,2.6272917095172565,2.9721741610622434,3.647407876342738
7506,M010079,2025-12-22,4,2.1905172326864566,2.9838534876507903,3.4665214031168894,3.8788561924048555
7506,M010208,2025-09-08,3,2.2106777409727076,2.8514965967430985,3.1666436099626076,3.538051284402772
7506,M010208,2025-09-15,3,2.5210365483164017,3.4391734637809797,3.6617056024825922,3.9059972045452547
7506,M010208,2025-09-22,5,1.7808437531060832,3.107830953311816,3.087186782497364,3.500266089480124
7506,M010208,2025-09-29,3,1.895308341571986,2.318205999266737,2.844506946000542,3.2046542327226835
7506,M010208,2025-10-06,3,1.9214835191890933,2.3186602773701304,2.848917509667717,3.2986187810945125
7506,M010208,2025-10-13,3,2.0018224709003762,2.302192886414604,2.8347001243381307,3.347039064705218
7506,M010208,2025-10-20,2,1.2387531216910144,1.6190351353431296,1.8214570861808355,2.3188931058371747
7506,M010208,2025-11-03,4,1.7154693973691924,2.418371675698915,2.836891170343507,3.3749675473549843
7506,M010208,2025-11-17,2,1.2124619158519852,1.6645525006028918,1.698735085544496,2.1757912663451267
7506,M010208,2025-11-24,3,2.2740892266096893,3.5018485045543346,3.223341482582212,3.5027057587485206
7506,M010208,2025-12-01,3,1.8692810416453125,2.520469487668685,2.6601808736149466,3.0872984852320986
7506,M010208,2025-12-08,4,2.30536072713535,3.794204603214567,3.6997621375604908,4.067845438637828
7506,M010208,2025-12-22,4,1.1588222443582918,1.9933598790680263,2.047677309257951,2.546694486163581
7506,M010771,2025-09-15,5,3.499903827200458,4.316100427227781,4.553790530294574,4.429120840047324
7506,M010771,2025-09-22,4,3.50711078035732,4.581412355089592,5.313419330574799,5.334070815338297
7506,M010771,2025-09-29,5,3.533390326704402,4.13524349923771,4.6421284486622145,4.666193120397878
7506,M010771,2025-10-20,5,3.5082953824178986,4.224363233188705,4.539830947793544,4.581789862938157
7506,M010771,2025-11-03,7,4.357755119506758,6.7145210837502045,6.630864749104232,6.707320000222321
7506,M010771,2025-11-17,6,3.610497596296406,6.046908785367519,5.668220517249392,5.917781261733868
7506,M010771,2025-12-01,5,3.5884808114575106,4.62080415119587,4.494906171675696,5.031871631381918
7506,M010771,2025-12-15,7,4.392085988738019,6.954555423293202,6.643255022646071,6.69984346839937
7506,M010868,2025-09-15,14,7.51946712145881,12.523010196194939,12.736257384364986,12.311560619938216
7506,M010868,2025-09-29,12,8.612758893885072,11.60380791617539,11.733367179344018,11.188145823099093
7506,M010868,2025-10-06,15,9.616242736213437,14.417131424322077,14.144826501801147,13.879719324850718
7506,M010868,2025-10-13,15,9.431131349995548,14.369367714965858,14.03440662379051,13.658906790600966
7506,M010868,2025-10-27,10,8.195047406010257,13.343189490847804,12.75999227117823,12.550657054854891
7506,M010868,2025-11-03,16,9.79980997876184,15.423178722046401,15.117307514627303,14.975352447399674
